出发机场,到达机场,航班编号,飞机编号,计划飞行时间,计划起飞时刻,航班月份,计划到达时刻,前序延误,起飞间隔,到达特情,出发特情,出发天气,出发气温,到达天气,到达气温,航空公司,航班性质,飞机延误目标
226,48,11695,136717,1.5,8,11,9,0.45842848,4.520488547,0,0,16,0,96,0,57,0,0
27,230,11575,138867,0.5,1,11,1,0.45842848,4.520488547,0,0,16,0,85,0,57,0,0
226,417,11586,137729,1.75,9,11,11,0.45842848,4.520488547,0,0,42,0,96,0,57,0,0
373,72,2780,13061,2,8,6,10,0.45842848,4.520488547,0,0,64,0,50,0,28,1,1
383,118,11459,12992,2,2,6,4,0.45842848,4.520488547,0,0,64,0,16,0,56,1,1
190,63,11788,134744,0.6666667,2,11,2,0.45842848,4.520488547,0,0,0,0,82,0,57,0,0
62,139,15057,10989,2.3333333,14,6,16,0.45842848,4.520488547,1,0,102,0,119,0,67,1,1
226,92,11693,133109,4.9166665,9,11,13,0.45842848,4.520488547,1,0,42,0,111,0,57,0,0
27,230,11574,136247,0.5,1,11,1,0.45842848,4.520488547,0,0,16,0,16,0,57,0,0
423,149,16109,11464,2.0833333,0,6,2,0.45842848,4.520488547,0,0,16,0,9,0,67,1,1
380,63,11659,134236,1.5,5,11,6,0.45842848,4.520488547,0,0,22,0,16,0,57,0,0
217,315,21969,11233,3.25,8,6,11,0.45842848,4.520488547,0,0,50,0,64,0,99,1,1
226,357,11688,137006,1.75,6,11,8,0.45842848,4.520488547,0,0,16,0,95,0,57,0,0
397,139,16773,12555,7.0833335,7,6,14,0.45842848,4.520488547,0,0,16,0,119,0,73,1,1
160,323,14516,11143,3.0833333,4,6,7,0.45842848,4.520488547,0,0,117,0,5,0,66,1,1
226,242,11719,137332,2.0833333,6,11,8,0.45842848,4.520488547,0,0,16,0,80,0,57,0,0
420,416,17114,13026,1.5833334,5,6,6,0.45842848,4.520488547,0,0,90,0,82,0,76,1,1
226,149,11700,133520,2,14,11,16,0.45842848,4.520488547,0,0,4,0,49,0,57,0,0
1,230,11686,136740,0.6666667,8,11,9,0.45842848,4.520488547,0,0,16,0,16,0,57,0,0
1,230,11699,135196,0.6666667,8,11,9,0.45842848,4.520488547,1,0,20,0,87,0,57,0,0
90,323,8279,13476,1.75,7,6,8,0.45842848,4.520488547,0,0,62,0,30,0,37,1,1
120,72,17400,11613,1.25,6,6,7,0.45842848,4.520488547,0,0,11,0,85,0,83,1,1
377,230,11791,134199,0.6666667,4,11,5,0.45842848,4.520488547,0,0,64,0,69,0,57,0,0
146,232,14975,11293,2.1666667,10,6,12,0.45842848,4.520488547,0,0,31,0,35,0,67,1,1
1,230,11733,136476,0.75,11,11,12,0.45842848,4.520488547,0,0,16,0,16,0,57,0,0
383,416,16243,13795,1.9166666,13,6,14,0.45842848,4.520488547,0,0,16,0,85,0,73,1,1
1,230,11692,133768,0.75,11,11,12,0.45842848,4.520488547,0,0,42,0,49,0,57,0,0
136,323,15128,12401,2.8333333,13,6,15,0.45842848,4.520488547,0,0,119,0,16,0,67,1,1
370,416,26356,13769,2.4166667,10,6,12,0.45842848,4.520488547,0,0,16,0,85,0,164,1,1
160,297,15929,12862,2.75,10,6,12,0.45842848,4.520488547,0,0,119,0,16,0,67,1,1
414,360,15354,12984,2.4166667,2,6,4,0.45842848,4.520488547,0,0,95,0,25,0,67,1,1
68,293,10597,13755,1.6666666,9,6,10,0.45842848,4.520488547,0,0,98,0,118,0,48,1,1
1,230,11690,135504,0.6666667,8,11,9,0.45842848,4.520488547,0,0,82,0,99,0,57,0,0
136,407,16839,11056,2.1666667,0,6,2,0.45842848,4.520488547,0,0,119,0,44,0,73,1,1
62,48,11654,139068,2,9,11,11,0.45842848,4.520488547,0,0,22,0,5,0,57,0,0
1,230,11749,134256,0.6666667,6,11,6,0.45842848,4.520488547,1,1,24,0,69,0,57,0,0
295,348,23512,13272,2,8,6,10,0.45842848,4.520488547,0,0,125,0,16,0,101,1,1
226,416,11734,136799,1.75,12,11,13,0.45842848,4.520488547,0,0,16,0,126,0,57,0,0
145,450,6615,12887,2.0833333,12,6,14,0.45842848,4.520488547,0,0,16,0,16,0,37,1,1
1,230,11686,138729,0.6666667,8,11,9,0.45842848,4.520488547,0,0,87,0,42,0,57,0,0
226,343,11578,138492,2.4166667,13,11,15,0.45842848,4.520488547,0,0,87,0,16,0,57,0,0
27,230,11577,136775,0.6666667,10,11,11,0.45842848,4.520488547,0,0,16,0,16,0,57,0,0
27,230,11583,137509,0.5,1,11,1,0.45842848,4.520488547,0,0,90,0,42,0,57,0,0
226,24,11814,138986,0.5,5,11,6,0.45842848,4.520488547,0,0,85,0,16,0,57,0,0
62,363,11630,135770,2.0833333,5,11,7,0.45842848,4.520488547,0,0,82,0,16,0,57,0,0
1,230,11725,135356,0.75,3,11,4,0.45842848,4.520488547,0,0,82,0,99,0,57,0,0
115,343,19135,11764,1.25,12,6,13,0.45842848,4.520488547,0,0,16,0,87,0,91,1,1
1,230,11700,137771,0.6666667,11,11,12,0.45842848,4.520488547,0,0,20,0,42,0,57,0,0
27,230,11576,135657,0.5,1,11,1,0.45842848,4.520488547,0,0,16,0,82,0,57,0,0
226,242,11719,138026,2.0833333,6,11,8,0.45842848,4.520488547,0,0,49,0,16,0,57,0,0
332,416,6634,13756,2.8333333,9,6,12,0.45842848,4.520488547,0,1,33,0,85,0,37,1,1
1,230,11721,136426,0.6666667,8,11,9,0.45842848,4.520488547,0,0,16,0,16,0,57,0,0
144,360,15967,12827,5.5833335,7,6,13,0.45842848,4.520488547,0,0,16,0,16,0,67,1,1
226,92,11693,133433,4.9166665,9,11,13,0.45842848,4.520488547,0,0,4,0,62,0,57,0,0
136,407,15423,13869,2.1666667,2,6,4,0.45842848,4.520488547,0,0,16,0,16,0,67,1,1
62,315,11621,133608,2.5,4,11,6,0.45842848,4.520488547,0,0,44,0,126,0,57,0,0
226,407,11733,134958,1.5833334,14,11,16,0.45842848,4.520488547,0,0,87,0,16,0,57,0,0
115,230,10650,11585,2.3333333,4,6,7,0.45842848,4.520488547,0,0,16,0,95,0,48,1,1
226,366,11721,139478,5.1666665,12,11,17,0.45842848,4.520488547,0,0,64,0,62,0,57,0,0
27,230,11573,134915,0.6666667,10,11,11,0.45842848,4.520488547,1,0,90,0,87,0,57,0,0
226,149,11576,137942,2.0833333,4,11,6,0.45842848,4.520488547,0,0,49,0,49,0,57,0,0
423,149,16507,12105,2.1666667,13,6,16,0.45842848,4.520488547,0,0,16,0,95,0,73,1,1
226,416,11734,134371,1.75,12,11,13,0.45842848,4.520488547,0,0,69,0,62,0,57,0,0
437,380,12939,13198,1,2,6,3,0.45842848,4.520488547,0,0,64,0,16,0,60,1,1
373,343,10892,12997,1.6666666,2,6,4,0.45842848,4.520488547,0,0,64,0,87,0,55,1,1
62,48,11654,135845,2,9,11,11,0.45842848,4.520488547,0,0,82,0,16,0,57,0,0
226,74,11692,138814,1.25,14,11,15,0.45842848,4.520488547,0,0,42,0,82,0,57,0,0
429,315,2982,11621,1.6666666,6,6,8,0.45842848,4.520488547,0,0,64,0,95,0,32,1,1
352,315,7426,11348,1.6666666,12,6,14,0.45842848,4.520488547,0,0,119,0,64,0,37,1,1
217,20,22076,13421,2.8333333,3,6,5,0.45842848,4.520488547,0,0,16,0,44,0,99,1,1
393,297,24879,14104,1.75,4,6,5,0.45842848,4.520488547,0,0,64,0,64,0,128,1,1
295,348,23512,13740,2,8,6,10,0.45842848,4.520488547,0,0,118,0,28,0,101,1,1
377,230,11811,133617,0.6666667,4,11,5,0.45842848,4.520488547,1,0,44,0,49,0,57,0,0
226,297,11665,137024,2.1666667,7,11,9,0.45842848,4.520488547,0,0,16,0,42,0,57,0,0
190,63,11622,136270,0.6666667,2,11,2,0.45842848,4.520488547,0,0,0,0,16,0,57,0,0
368,72,15351,13674,2.25,4,6,6,0.45842848,4.520488547,0,0,25,0,98,0,67,1,1
320,297,26406,13287,2,9,6,11,0.45842848,4.520488547,0,0,16,0,117,0,164,1,1
145,366,14122,12782,1.5,4,6,6,0.45842848,4.520488547,0,0,16,0,16,0,62,1,1
47,293,2378,138827,2.0833333,22,11,0,0.45842848,4.520488547,0,0,42,0,49,0,20,1,0
146,385,21196,13206,2.25,2,6,4,0.45842848,4.520488547,0,0,9,0,16,0,99,1,1
226,366,11721,134370,5.1666665,12,11,17,0.45842848,4.520488547,0,0,69,0,62,0,57,0,0
1,230,11688,138585,0.75,3,11,4,0.45842848,4.520488547,0,0,87,0,42,0,57,0,0
226,417,11754,134909,1.75,9,11,11,0.45842848,4.520488547,0,0,87,0,16,0,57,0,0
27,230,11580,138805,0.5,13,11,13,0.45842848,4.520488547,0,0,51,0,42,0,57,0,0
226,363,11811,136692,1.75,6,11,8,0.45842848,4.520488547,0,0,16,0,42,0,57,0,0
258,222,22042,13000,1.75,3,6,5,0.45842848,4.520488547,0,0,9,0,95,0,99,1,1
188,416,22000,12024,4.5833335,8,6,13,0.45842848,4.520488547,0,0,0,0,16,0,99,1,1
27,230,11585,136551,0.5,1,11,1,0.45842848,4.520488547,0,0,16,0,16,0,57,0,0
257,286,17731,13944,1.25,6,6,8,0.45842848,4.520488547,0,0,85,0,28,0,83,1,1
226,74,11692,135912,1.25,14,11,15,0.45842848,4.520488547,0,0,82,0,16,0,57,0,0
1,230,11723,138015,0.6666667,6,11,6,0.45842848,4.520488547,0,0,82,0,49,0,57,0,0
226,407,11582,135696,1.5,3,11,4,0.45842848,4.520488547,0,0,82,0,42,0,57,0,0
55,388,16772,12490,4,1,6,5,0.45842848,4.520488547,0,0,22,0,16,0,73,1,1
358,102,17410,11802,1,13,6,14,0.45842848,4.520488547,0,0,72,0,99,0,83,1,1
295,123,17368,13266,2,7,6,9,0.45842848,4.520488547,0,0,125,0,119,0,83,1,1
260,74,576,12747,1.8333334,2,6,4,0.45842848,4.520488547,0,0,43,0,16,0,1,1,1
368,55,16043,12186,2.9166667,0,6,3,0.45842848,4.520488547,0,0,16,0,62,0,67,1,1
423,380,16556,13592,1.75,23,6,1,0.45842848,4.520488547,0,0,97,0,117,0,73,1,1
377,230,11790,138309,0.6666667,4,11,5,0.45842848,4.520488547,0,0,82,0,87,0,57,0,0
389,344,12917,13028,1.25,5,6,6,0.45842848,4.520488547,0,0,62,0,62,0,60,1,1
146,344,9680,13760,2.5,9,6,12,0.45842848,4.520488547,0,1,4,0,117,0,37,1,1
170,63,11759,134582,1.1666666,8,11,10,0.45842848,4.520488547,0,0,0,0,87,0,57,0,0
226,48,11695,135476,1.5,8,11,9,0.45842848,4.520488547,0,0,99,0,16,0,57,0,0
295,72,21539,14063,1.6666666,0,6,1,0.45842848,4.520488547,0,0,16,0,102,0,99,1,1
1,230,11696,135834,0.6666667,8,11,9,0.45842848,4.520488547,0,1,16,0,82,0,57,0,0
422,380,12753,13250,1.1666666,6,6,7,0.45842848,4.520488547,0,0,62,0,16,0,60,1,1
226,92,11693,133732,4.9166665,9,11,13,0.45842848,4.520488547,0,0,49,0,64,0,57,0,0
370,248,8184,12354,1.5,9,6,11,0.45842848,4.520488547,0,0,95,0,0,0,37,1,1
62,48,11654,137397,2,9,11,11,0.45842848,4.520488547,0,0,20,0,97,0,57,0,0
136,63,23849,11503,2,1,6,3,0.45842848,4.520488547,0,0,119,0,16,0,116,1,1
1,230,11721,134598,0.6666667,8,11,9,0.45842848,4.520488547,0,0,20,0,99,0,57,0,0
299,163,15928,12805,2.5,6,6,8,0.45842848,4.520488547,0,0,16,0,119,0,67,1,1
351,366,24714,11407,1.5833334,14,6,16,0.45842848,4.520488547,0,0,5,0,126,0,128,1,1
136,363,14958,12693,1.1666666,23,6,0,0.45842848,4.520488547,0,0,119,0,16,0,67,1,1
373,183,24854,12455,3.75,23,6,2,0.45842848,4.520488547,0,0,89,0,62,0,128,1,1
226,388,11752,139078,4.1666665,9,11,13,0.45842848,4.520488547,0,0,85,0,62,0,57,0,0
136,405,23575,13544,2.3333333,12,6,15,0.45842848,4.520488547,0,0,16,0,119,0,101,1,1
226,360,11618,139148,2.0833333,12,11,14,0.45842848,4.520488547,0,0,85,0,16,0,57,0,0
27,230,11574,139550,0.5,1,11,1,0.45842848,4.520488547,0,0,20,0,20,0,57,0,0
226,55,11585,134490,3.9166667,4,11,8,0.45842848,4.520488547,0,0,99,0,16,0,57,0,0
424,297,24734,13502,1.75,9,6,11,0.45842848,4.520488547,0,0,16,0,30,0,128,1,1
226,24,11686,134643,0.5,11,11,12,0.45842848,4.520488547,0,0,99,0,24,0,57,0,0
397,183,20431,13325,2.4166667,12,6,14,0.45842848,4.520488547,0,0,65,0,16,0,99,1,1
101,72,17399,13866,2.25,1,6,3,0.45842848,4.520488547,0,0,62,0,5,0,83,1,1
228,55,7672,13213,1.9166666,3,6,5,0.45842848,4.520488547,0,0,50,0,95,0,37,1,1
226,92,11693,137063,4.9166665,9,11,13,0.45842848,4.520488547,0,0,16,0,64,0,57,0,0
170,63,11759,134006,1.1666666,8,11,10,0.45842848,4.520488547,0,0,0,0,16,0,57,0,0
226,48,11575,133899,1.5833334,5,11,6,0.45842848,4.520488547,0,0,22,0,49,0,57,0,0
136,74,26,13138,2.4166667,15,6,17,0.45842848,4.520488547,0,1,16,0,82,0,1,1,1
226,416,11734,133484,1.75,12,11,13,0.45842848,4.520488547,0,0,4,0,82,0,57,0,0
62,118,11623,135739,4,4,11,8,0.45842848,4.520488547,0,0,82,0,85,0,57,0,0
217,48,22383,12268,2.25,4,6,7,0.45842848,4.520488547,0,0,50,0,117,0,99,1,1
370,247,27100,13479,2.8333333,7,6,10,0.45842848,4.520488547,0,0,16,0,42,0,164,1,1
1,230,11692,136163,0.6666667,11,11,12,0.45842848,4.520488547,0,0,64,0,16,0,57,0,0
459,217,9628,14068,1.5,0,6,2,0.45842848,4.520488547,0,0,64,0,85,0,37,1,1
228,139,7671,11763,1.4166666,11,6,13,0.45842848,4.520488547,1,0,50,0,119,0,37,1,1
368,149,15404,12588,2.75,10,6,13,0.45842848,4.520488547,0,0,16,0,16,0,67,1,1
226,149,11699,137759,2.1666667,11,11,13,0.45842848,4.520488547,0,0,42,0,42,0,57,0,0
370,217,18679,12672,1.1666666,18,6,19,0.45842848,4.520488547,1,1,3,0,16,0,91,0,1
397,147,9105,11511,3.0833333,2,6,5,0.45842848,4.520488547,0,0,20,0,42,0,37,1,1
62,48,11654,137720,2,9,11,11,0.45842848,4.520488547,0,0,42,0,2,0,57,0,0
27,230,11573,138436,0.6666667,10,11,11,0.45842848,4.520488547,0,0,90,0,87,0,57,0,0
437,92,12800,13710,0.6666667,6,6,7,0.45842848,4.520488547,0,0,16,0,64,0,60,1,1
397,7,12889,12696,1.25,23,6,1,0.45842848,4.520488547,0,0,16,0,85,0,60,1,1
118,315,3930,11995,2,7,6,9,0.45842848,4.520488547,0,0,16,0,117,0,32,1,1
47,149,6906,13113,2,12,6,14,0.45842848,4.520488547,1,0,119,0,2,0,37,1,1
47,139,14938,135107,1.3333334,5,11,7,0.45842848,4.520488547,0,0,16,0,16,0,67,0,0
62,357,23742,12955,3.5,0,6,3,0.45842848,4.520488547,0,0,90,0,97,0,110,1,1
1,230,11722,134751,0.75,3,11,4,0.45842848,4.520488547,0,0,85,0,87,0,57,0,0
377,230,11789,138610,0.6666667,4,11,5,0.45842848,4.520488547,0,0,87,0,42,0,57,0,0
62,48,6270,11394,2.0833333,14,6,16,0.45842848,4.520488547,1,0,102,0,119,0,37,1,1
1,230,11732,133939,0.6666667,6,11,6,0.45842848,4.520488547,0,0,16,0,22,0,57,0,0
414,360,16581,12360,2.3333333,10,6,12,0.45842848,4.520488547,0,0,22,0,16,0,73,1,1
423,149,12643,11877,2.0833333,0,6,2,0.45842848,4.520488547,0,0,16,0,95,0,60,1,1
190,63,11621,133565,0.6666667,2,11,2,0.45842848,4.520488547,1,0,0,0,44,0,57,0,0
1,230,11730,138736,0.6666667,8,11,9,0.45842848,4.520488547,0,0,87,0,42,0,57,0,0
70,139,10647,13366,2.4166667,23,6,1,0.45842848,4.520488547,0,0,90,0,16,0,48,1,1
228,118,18803,11528,1.75,3,6,4,0.45842848,4.520488547,0,0,50,0,16,0,91,1,1
190,63,11630,139565,0.6666667,2,11,2,0.45842848,4.520488547,0,0,0,0,87,0,57,0,0
217,360,1498,13687,2.1666667,4,6,7,0.45842848,4.520488547,0,0,16,0,25,0,6,1,1
145,139,15086,11959,2.5833333,4,6,7,0.45842848,4.520488547,0,0,44,0,119,0,67,1,1
380,63,11663,135097,1.5,5,11,6,0.45842848,4.520488547,0,0,16,0,82,0,57,0,0
68,293,2625,12549,1.5833334,6,6,8,0.45842848,4.520488547,0,0,25,0,16,0,28,1,1
62,139,23848,13589,2.0833333,23,6,1,0.45842848,4.520488547,0,0,2,0,119,0,116,1,1
188,222,22000,12026,1.0833334,8,6,9,0.45842848,4.520488547,0,0,0,0,17,0,99,1,1
68,357,23742,12226,1.5,2,6,3,0.45842848,4.520488547,0,0,85,0,16,0,110,1,1
170,63,11764,136114,1.1666666,8,11,10,0.45842848,4.520488547,0,1,0,0,82,0,57,0,0
226,48,11696,135895,1.5,12,11,13,0.45842848,4.520488547,0,0,82,0,16,0,57,0,0
240,55,19645,12167,1.4166666,23,6,1,0.45842848,4.520488547,0,0,22,0,62,0,99,1,1
62,360,16388,12413,2.5,13,6,16,0.45842848,4.520488547,0,0,64,0,16,0,73,1,1
1,230,11668,138412,0.6666667,8,11,9,0.45842848,4.520488547,0,0,82,0,87,0,57,0,0
422,380,12753,12807,1.1666666,6,6,7,0.45842848,4.520488547,0,0,47,0,119,0,60,1,1
351,118,19139,11827,1.4166666,14,6,15,0.45842848,4.520488547,0,0,87,0,16,0,91,1,1
226,343,11190,12055,2.3333333,11,6,13,0.45842848,4.520488547,0,0,2,0,49,0,55,1,1
70,263,4590,14048,2,22,6,0,0.45842848,4.520488547,0,0,25,0,2,0,32,1,1
62,297,11658,134313,2.0833333,8,11,10,0.45842848,4.520488547,0,0,16,0,16,0,57,0,0
1,230,11688,136283,0.75,3,11,4,0.45842848,4.520488547,0,0,16,0,16,0,57,0,0
188,222,10185,11003,1.0833334,15,6,16,0.45842848,4.520488547,0,0,0,0,20,0,42,1,1
226,407,11582,139589,1.5,3,11,4,0.45842848,4.520488547,0,0,20,0,62,0,57,0,0
47,360,8709,13634,1.5,1,6,3,0.45842848,4.520488547,0,0,62,0,25,0,37,1,1
226,163,11697,135827,5.6666665,8,11,14,0.45842848,4.520488547,0,0,82,0,62,1,57,0,0
352,366,16129,12598,1.4166666,11,6,13,0.45842848,4.520488547,0,0,117,0,62,0,67,1,1
423,149,26184,11283,2.0833333,10,6,12,0.45842848,4.520488547,0,0,16,0,31,0,164,1,1
226,242,11719,134844,2.0833333,6,11,8,0.45842848,4.520488547,0,0,87,0,64,0,57,0,0
170,63,11761,134593,1.1666666,8,11,10,0.45842848,4.520488547,0,0,0,0,87,0,57,0,0
226,360,11577,136184,2.0833333,12,11,14,0.45842848,4.520488547,0,0,16,0,19,0,57,0,0
176,390,17094,13427,1,3,6,4,0.45842848,4.520488547,0,0,16,0,82,0,76,1,1
226,48,11696,136174,1.5,12,11,13,0.45842848,4.520488547,0,0,16,0,16,0,57,0,0
377,230,11790,134481,0.6666667,4,11,5,0.45842848,4.520488547,0,0,87,0,99,0,57,0,0
146,230,16886,11298,2.0833333,10,6,12,0.45842848,4.520488547,0,0,31,0,95,0,73,1,1
226,360,11577,133498,2.0833333,12,11,14,0.45842848,4.520488547,0,0,4,0,16,0,57,0,0
90,55,7586,11424,1.75,23,6,0,0.45842848,4.520488547,0,0,22,0,64,0,37,1,1
226,323,11587,136137,2.4166667,9,11,11,0.45842848,4.520488547,0,1,16,0,42,0,57,0,0
1,230,11688,133867,0.75,3,11,4,0.45842848,4.520488547,0,0,16,0,22,0,57,0,0
1,230,11725,139605,0.75,3,11,4,0.45842848,4.520488547,0,0,20,0,20,0,57,0,0
163,388,13386,12985,1.6666666,2,6,3,0.45842848,4.520488547,0,0,16,0,62,0,60,1,1
90,407,20136,13023,3.8333333,4,6,8,0.45842848,4.520488547,0,0,62,0,95,0,99,1,1
214,230,11758,137347,0.6666667,7,11,7,0.45842848,4.520488547,0,0,24,0,16,0,57,0,0
226,363,11728,134542,1.75,6,11,8,0.45842848,4.520488547,0,0,99,0,16,0,57,0,0
379,147,12015,11725,1.75,10,6,12,0.45842848,4.520488547,0,0,69,0,42,0,57,1,1
423,405,19786,11258,2.5833333,9,6,11,0.45842848,4.520488547,0,0,16,0,90,0,99,1,1
242,407,16848,12258,2,4,6,6,0.45842848,4.520488547,0,0,42,0,22,0,73,1,1
226,48,11695,135819,1.5,8,11,9,0.45842848,4.520488547,0,0,82,0,16,0,57,0,0
226,360,11666,136704,2.1666667,7,11,9,0.45842848,4.520488547,0,0,16,0,16,0,57,0,0
190,63,11625,138561,0.6666667,2,11,2,0.45842848,4.520488547,0,0,0,0,49,0,57,0,0
1,230,11668,137386,0.6666667,8,11,9,0.45842848,4.520488547,0,1,16,0,16,0,57,0,0
397,286,17308,12394,3.75,12,6,16,0.45842848,4.520488547,0,0,16,0,16,0,83,1,1
423,407,13365,11145,1,4,6,5,0.45842848,4.520488547,0,0,16,0,44,0,60,1,1
7,388,12890,12213,1.25,1,6,2,0.45842848,4.520488547,0,0,44,0,16,0,60,1,1
136,323,16722,12839,2.8333333,8,6,11,0.45842848,4.520488547,0,0,119,0,24,0,73,1,1
380,63,11632,139665,1.5,5,11,6,0.45842848,4.520488547,0,0,16,0,87,0,57,0,0
377,230,11795,139623,0.6666667,4,11,5,0.45842848,4.520488547,0,0,69,0,20,0,57,0,0
351,242,1920,11446,3.25,23,6,3,0.45842848,4.520488547,0,0,5,0,64,0,7,1,1
55,360,7927,12078,3.1666667,12,6,15,0.45842848,4.520488547,0,0,16,0,16,0,37,1,1
226,118,11694,137038,2,8,11,10,0.45842848,4.520488547,0,0,16,0,96,0,57,0,0
425,129,19771,12759,1.3333334,3,6,4,0.45842848,4.520488547,0,0,24,0,49,0,99,1,1
68,56,17011,12995,3.3333333,2,6,6,0.45842848,4.520488547,0,0,50,0,62,0,73,1,1
352,149,9679,14074,2.5833333,0,6,3,0.45842848,4.520488547,0,0,122,0,16,0,37,1,1
226,55,11585,138620,3.9166667,4,11,8,0.45842848,4.520488547,0,0,42,0,24,0,57,0,0
212,230,20436,13081,1.5,9,6,11,0.45842848,4.520488547,0,0,5,0,82,0,99,1,1
214,230,11754,139713,0.6666667,7,11,7,0.45842848,4.520488547,0,0,66,0,20,0,57,0,0
226,360,11666,137346,2.1666667,7,11,9,0.45842848,4.520488547,0,0,16,0,99,0,57,0,0
226,363,11730,136468,1.8333334,11,11,13,0.45842848,4.520488547,0,0,16,0,20,0,57,0,0
226,363,11730,134923,1.8333334,11,11,13,0.45842848,4.520488547,0,1,87,0,16,0,57,0,0
414,417,24867,13725,1.5,7,6,8,0.45842848,4.520488547,0,0,76,0,16,0,128,1,1
146,232,5885,11380,2,13,6,15,0.45842848,4.520488547,1,0,31,0,35,0,37,1,1
226,363,11730,137428,1.8333334,11,11,13,0.45842848,4.520488547,0,0,16,0,16,0,57,0,0
299,147,20388,12694,3.4166667,23,6,2,0.45842848,4.520488547,0,0,16,0,16,0,99,1,1
383,118,11459,13201,2,2,6,4,0.45842848,4.520488547,0,0,16,0,16,0,56,1,1
299,92,5055,13713,1.75,6,6,8,0.45842848,4.520488547,0,0,102,0,64,0,32,1,1
370,315,3083,11502,3.3333333,1,6,5,0.45842848,4.520488547,0,0,44,0,95,0,32,1,1
1,230,11731,139606,0.75,3,11,4,0.45842848,4.520488547,0,0,20,0,20,0,57,0,0
226,28,11758,137080,1.3333334,10,11,12,0.45842848,4.520488547,0,0,16,0,44,0,57,0,0
302,407,20150,13475,1.8333334,7,6,9,0.45842848,4.520488547,0,0,16,0,7,0,99,1,1
380,63,11654,137285,1.5,5,11,6,0.45842848,4.520488547,0,0,108,0,20,0,57,0,0
190,63,11631,136887,0.6666667,2,11,2,0.45842848,4.520488547,0,0,0,0,85,0,57,0,0
226,149,11698,133337,2.0833333,5,11,7,0.45842848,4.520488547,0,0,4,0,49,0,57,0,0
27,230,11584,133547,0.5,1,11,1,0.45842848,4.520488547,0,0,44,0,49,0,57,0,0
7,388,8966,12816,1.3333334,7,6,8,0.45842848,4.520488547,0,0,85,0,62,0,37,1,1
115,343,19099,12364,1.3333334,10,6,11,0.45842848,4.520488547,0,0,117,0,16,0,91,1,1
1,230,11719,136288,0.75,3,11,4,0.45842848,4.520488547,0,0,16,0,16,0,57,0,0
1,230,11723,133936,0.6666667,6,11,6,0.45842848,4.520488547,0,0,16,0,22,0,57,0,0
424,323,14534,12914,1.6666666,14,6,15,0.45842848,4.520488547,0,0,97,0,24,0,66,1,1
170,63,11781,135503,1.1666666,8,11,10,0.45842848,4.520488547,0,1,0,0,82,0,57,0,0
257,286,17731,13469,1.25,6,6,8,0.45842848,4.520488547,0,0,64,0,117,0,83,1,1
27,230,11582,136548,0.5,1,11,1,0.45842848,4.520488547,0,0,16,0,16,0,57,0,0
95,416,9033,11913,2.0833333,2,6,4,0.45842848,4.520488547,0,0,0,0,16,0,37,1,1
47,366,6706,13546,3,12,6,15,0.45842848,4.520488547,0,0,62,0,64,0,37,1,1
176,407,4902,12107,1.8333334,14,6,15,0.45842848,4.520488547,0,0,16,0,16,0,32,1,1
1,230,11693,139356,0.6666667,6,11,6,0.45842848,4.520488547,0,0,62,0,64,0,57,0,0
423,129,19929,13787,2.0833333,11,6,14,0.45842848,4.520488547,0,0,85,0,42,0,99,1,1
62,118,11632,139410,2.25,8,11,11,0.45842848,4.520488547,0,0,24,0,100,0,57,0,0
226,363,11580,136839,1.9166666,15,11,17,0.45842848,4.520488547,0,0,16,0,42,0,57,0,0
62,323,11629,137617,2.6666667,5,11,8,0.45842848,4.520488547,0,0,42,0,42,0,57,0,0
1,230,11721,136736,0.6666667,8,11,9,0.45842848,4.520488547,0,0,16,0,16,0,57,0,0
299,315,26407,12882,2,12,6,14,0.45842848,4.520488547,0,0,16,0,97,0,164,1,1
228,55,16571,11069,2,1,6,3,0.45842848,4.520488547,0,0,35,0,62,0,73,1,1
62,297,11628,139286,2.0833333,4,11,6,0.45842848,4.520488547,0,0,24,0,62,0,57,0,0
373,217,25038,13601,1.8333334,23,6,1,0.45842848,4.520488547,0,0,64,0,19,0,128,1,1
188,247,22416,12099,1.0833334,13,6,14,0.45842848,4.520488547,0,0,0,0,20,0,99,1,1
1,230,11731,137919,0.75,3,11,4,0.45842848,4.520488547,0,0,82,0,49,0,57,0,0
226,315,11667,139027,3,7,11,10,0.45842848,4.520488547,0,0,85,0,126,0,57,0,0
1,230,11698,134753,0.75,3,11,4,0.45842848,4.520488547,0,0,85,0,87,0,57,0,0
62,48,11763,135589,2.0833333,12,11,14,0.45842848,4.520488547,0,0,82,0,16,0,57,0,0
423,139,16250,12708,2.8333333,0,6,3,0.45842848,4.520488547,0,0,16,0,119,0,73,1,1
62,363,11662,133113,2.0833333,9,11,11,0.45842848,4.520488547,0,0,43,0,16,0,57,0,0
226,343,11579,138314,2.4166667,4,11,7,0.45842848,4.520488547,0,0,87,0,16,0,57,0,0
190,63,11626,133842,0.6666667,2,11,2,0.45842848,4.520488547,0,0,0,0,16,0,57,0,0
205,388,12958,11075,0.75,1,6,2,0.45842848,4.520488547,0,0,0,0,22,0,60,1,1
351,363,6470,13605,2.5,23,6,2,0.45842848,4.520488547,0,0,30,0,16,0,37,1,1
332,92,8287,11721,2,10,6,12,0.45842848,4.520488547,0,0,87,0,64,0,37,1,1
358,360,16731,13508,3.5833333,10,6,13,0.45842848,4.520488547,0,0,16,0,95,0,73,1,1
